id,class
1110599601390784512,0
1110455005167919104,0
1110398254481461249,0
1110398253621633025,0
1110256357742137349,0
1110161928020738048,0
1110127262836420608,1
1109830893991018496,0
1109419311456796673,0
1109307266342236160,0
1108917143972835329,0
1108620958439485440,1
1108270671556169728,0
1107971311899418624,0
1107735503716188161,0
1106604167840317440,0
1106603141066342401,0
1105558494885957633,0
1104591016827518977,0
1103679359225876480,0
1103516944676933632,0
1103439610317885441,0
1103381079384309767,0
1102668674060701698,0
1102664803670261763,0
1099903020677189633,1
1096074787363975169,1
1079026428518285313,0
1042492443491532801,1
1037055704484458498,1
1024944815954440192,0
1001913952970919937,1
992164064720773120,0
983813411149664257,1
941401147759308801,1
924877852994146304,0
920524931926020097,1
915699696647237632,0
910859482225430529,0
890280568449093636,0
885227260478926852,0
866520652400013312,1
847397065017573378,1
829775015038054400,0
825730155557425152,1
816961341432987648,1
699244756178771977,1
698514720362463232,1
1169494130059358208,1
1107992579327619073,1
1174003202225770497,1
1139615687947816962,1
1132221920269688832,1
1125745419064160256,1
1018631884291690496,1
928256050175803398,1
878707380955090945,1
811120520032845824,1
1107548831506419712,1
1076527654071951360,0
1027419456883118080,0
1021422383721218049,0
1013280143102693376,1
1003740211275235337,0
1000813762323144704,0
996478105668775939,1
825741307150733316,0
791655857154985985,0
739927294853124097,1
725227285972959233,0
701484246196736001,0
687894686527258624,0
685460763637592065,0
683728569462304772,0
857497049645948928,0
1179702858050080776,1
1174978783318663169,0
1140232834935926784,0
1139628981680926720,0
1132310135299293185,0
1128772815904268288,0
1114298997835956224,1
1028560414798499840,1
1022465801398493184,0
963305377084387328,0
1121994886884913153,1
862907090247053312,0
1178585936097087488,0
1178573383551868928,0
1175781097122205703,0
1174687487530323969,0
1166908261003665408,1
1159804843315384320,0
1155262326381133824,1
1154054025815265280,0
1136155080602923016,1
1132710112416665602,1
1125238770188673024,1
1114263577806897153,0
1093812894242926592,1
1091252726074347522,0
1087099905536081920,0
1086368719138365442,0
1070617478726852608,1
1041678910319157248,1
1038783673754169345,0
1033685366816030720,0
1024442884811055104,0
1021808737777016832,0
1009454091251146754,0
1003461102188064769,0
997756051410780161,0
996108975337889797,1
977620618899349504,1
966624760317775872,0
965560771462795265,1
961879375649099777,0
961746916886351873,0
957125945097367552,0
944699802922766337,0
938118758001979392,0
928626408921985024,0
889190962056097792,0
883775502259040257,0
873120505246621697,0
869680319963779074,1
839899677218717696,0
837966580705333249,0
819206431610179587,0
812760113442418688,0
769460109739253760,0
757191657582366721,0
751351778113912832,0
749692730754883584,0
744284237830955008,0
738775983986184192,0
727534745605779457,0
679279007226011648,0
675651900511928321,0
671888861870563331,0
668158715233742848,0
655136836512190464,0
652845881931223041,0
1178709237284970503,0
1178670051936886786,0
1163370963733483521,0
1128385601970016256,1
1118394740024795136,1
1117177214636888065,0
1103324572005421060,0
1076000759291019264,0
1070074959752544257,0
1042206090237288448,0
1024521818810535936,0
1023158930539728896,0
928602940071391232,1
918753031608524800,0
918742972312817664,1
915890826399674369,1
914482238661824512,1
888371094691958784,0
881544082568486913,1
716062239661416449,0
1148574266851508225,0
1001378114797260803,0
995984432061468672,0
962346380235886592,1
943833412682608640,0
1165327271885967362,0
1003193337355161600,0
697686360149377025,0
966668611036368896,1
1069309674674106368,0
1043746495009296384,1
887943104266981377,0
822480830262104064,0
792768622062084096,0
1182209167542620160,1
1182201819453374464,0
1182024100082065409,0
1179922888490651648,0
1179636341400887298,0
1179493414376787968,0
1179268059040829440,0
1179118432538763265,0
1179118164619268097,0
1179107472172290049,0
1178222082934689792,0
1177635606744223745,0
1176502537635160064,0
1176024888051666944,0
1175928535434874880,0
1175640087431917568,0
1174670406608936960,0
1174385268788518912,0
1174055934617931777,0
1173901095791468544,0
1173488448084353026,0
1173416976900874241,0
1173411772935659520,0
1172575958236311552,0
1171787630897508353,0
1169167622275026944,0
1164955984860712961,1
1163373169027231744,1
1161947824646492160,0
1161210956023783426,0
1160219773013286912,0
1158268585543983104,0
1156985437862469633,0
1149705046273269760,1
1148296427526905856,0
1145934787053588483,0
1145933547271806976,0
1141976813339590656,0
1134341793682743296,0
961873599735914497,0
1181942693552893953,0
1170732986830131202,1
1170412856770203649,0
1159423785801584641,0
1151855600776687617,0
1147182440768839681,0
1136210180256010240,0
1134369746093297664,0
1182095055198273536,0
1182094860834263040,0
1180756953041182720,0
1177524089570963462,0
1152446472153174017,0
1150848524742995969,0
1111600868439281665,0
1111599316156719104,0
1098615809918844928,0
1097864656574656512,0
1097577455148249088,0
1097417642749685760,0
1096142819507474435,0
1093581106647953410,0
1067867093394165761,0
1060957788988416000,0
1007671642259054592,0
985927963211452416,0
973958922498400256,0
964227924231622656,0
963409671066472448,0
933571477349240832,0
927217524193812481,0
910565200180342784,0
830780259540811776,0
829707312503861248,0
829338704300933120,0
812201308610564096,0
780551015728812036,0
697000949320171520,0
690436817028530176,0
688061289428553728,0
817687073197096961,0
1144221632040452096,0
1092164917371768837,0
1182745353092812800,0
1182651992583430144,0
1180869927466622976,0
1177620464040075264,0
1177166244870610944,0
1176834245823741952,0
1158894656073162752,0
1146710213321547776,0
1144727962148900865,1
1142051983928504320,0
1141639178481995776,1
1140002712819589121,1
1112937388496601090,0
1108350005755166721,1
1079069044320423936,0
1073336592977289221,0
1052970384784576512,0
1052284212101943297,0
1042449049771827200,0
1038786101459214336,0
1012699596068249601,0
1009071292685914112,0
1007898147165822976,0
987655710426238978,0
986978138830852096,0
929374724706185216,0
916056569275699200,1
913692224977764352,1
912311869234384898,0
890768307296632832,0
873160960994836481,0
827801464152195072,1
1139485137954099201,0
914979261454352384,0
1121145797440098312,0
1181178139675938817,1
1178338251586899974,0
1158244976498749446,1
1143923471967301632,0
1076784453387673600,0
1066501708791070726,0
894625234304864257,0
819870702513885184,0
690876747844313088,0
1182584420966027265,1
1180533522555125762,0
1110533865817411585,0
1095954419835961344,1
1091027748750016512,0
1014200806827012098,0
1007272839815290881,0
943752003909570562,0
941979968032198656,0
847395587133657092,0
827224257671360512,0
805417551811477504,0
1164834654018404352,1
1181276695292239873,0
1179676307334090752,0
1143758149205319681,0
1135643578439557120,0
1129751481928867843,0
1129306309218787329,0
1116595177865408519,0
1106903720988688384,0
1098525116684779523,0
1080385232388411392,0
1072169744608968706,0
1006868317410390017,0
1001449265334571009,0
943875587969617920,0
802516904623665152,0
648959246944587776,0
961334187906289665,0
1181692094311813120,0
1181684834277703681,0
1181681811744808962,0
1180205366614863872,0
1180205357722931203,0
1179157685540982785,0
1143969836269285376,0
1132217057758580736,1
1128193759630512128,0
943356885079642112,0
808667586674180096,0
1166604526360702977,0
1140616767569584128,0
1131632024001875968,0
1129089038789554176,0
1146403515197198338,0
1018520351209414656,0
1103144159160999936,0
1118944470949617664,0
1101153512766009345,0
1100487071486091265,0
1098473023760347136,1
1084854010270703616,0
972768931315376128,0
858333893031849984,0
830384385094463488,0
703586734236409856,0
694926612295479298,0
694457238421966848,0
1177931116151480320,0
1107700306861834240,1
905218546363490304,0
1182571536810688512,0
1181661633770340353,0
1179044058263629824,0
1174290139549446145,0
1172956256660852739,0
1171020086515130368,0
1182201562711629825,1
1181851389653327872,0
1179052476194021377,0
1178101940712017920,0
1178080499186700288,0
1174791729540739072,0
1174114586271858696,0
1153830424088465408,0
1149983717605224448,0
1146449802785435649,0
1144508632379330560,0
1136304077921562626,0
1134931441220018177,1
1129472790497828864,0
1125275890559143936,0
1118028516640030720,0
1108079638327250944,1
1085453041921335296,1
1085220069330874369,0
1083178370098253825,1
1076225326911492098,0
1072556554413588480,0
1066977157358870528,0
1062256846780686336,0
1056321739221798913,1
1041342848073785344,0
1023495563118108672,0
1017893329403547649,0
1013741804133453824,0
1008625361683451905,0
1003230151432458240,1
1182548266954698752,0
1148705765777137665,0
1141527740929191936,1
1139527591658840064,0
1096157490071433216,0
681161295530450945,0
642084754939092992,0
933799408914837505,0
1181829289177763841,0
1116079351508942853,0
1061366978047328257,1
672812065950711808,0
1172285746230779905,0
1145940039328776193,0
1121308283158061056,0
1079098693813485568,0
1056107114534526978,0
962574326301102080,0
1146775404872704000,0
641930925119553537,0
1104356708883808257,0
1179606465797087232,0
1115963074396282880,0
1029069081155170305,0
783001286451011585,0
1134620856045490176,0
1127635558640050177,1
1116712862897115137,0
992315733609779200,0
1157405142666371073,0
1179440907160080384,0
1178342507672981505,0
1175503204337016832,0
1137341200548147200,0
1071078990364975105,1
1174684351637925893,0
1136193371003863040,0
946848172772675585,0
1178001039578030080,0
1175395146709577728,0
1174393979045105666,0
1173640855988645888,0
1122239069172400131,0
1116087127454957568,0
1113427393035870211,0
1076675683038961664,0
1037233440461082625,1
1031282559932620800,0
1028352080799514624,0
1026894013046181888,0
1024356494530289664,0
1023474900374302720,0
1011690876349943809,0
997567659792388098,0
986639400871317504,0
901118727034372097,0
881920680836681728,0
733589938558533632,0
1178609702424530944,0
1035175566494904320,0
992089932029034496,0
957629853066555393,0
914590203540590597,0
700324612375191552,0
1175030839433990145,0
893099839088676864,0
1177668461276909568,1
1174566728623427584,1
1125449047538634753,0
1052253216942018560,0
1174395182797787137,0
1060291523928035330,0
1158263975584419840,0
1132999690763608065,0
1092123307183362049,0
1073200852545007617,0
760745568264134656,0
1066687874928730112,0
659622276934074368,0
1177937963604418561,0
1154487595943903232,0
1030701413809225729,0
1003026669635096576,0
902113934446120960,0
769533696919670784,0
1158118921217511424,1
1128215776173932544,0
1128214762209386496,0
1120253338933710848,1
922914333243215873,0
1171323563699265538,0
1132884348007583744,0
1034076911880871937,0
819553220410441728,0
762700022177759232,0
687870183973752832,0
1182721112431570945,0
1174627524451721216,0
1174575239633743873,1
1174574574828175360,0
1174393090922164224,1
1174390423000948736,1
1173322740155072512,0
1167912175991549958,0
1167034303827632129,0
1166396179145482240,1
1165685464625483781,0
1164476398158974976,0
1163945969672695809,0
1163399055944441858,0
1161380029298806785,1
1160635785198133249,0
1157702880901644290,0
1151856825907798016,1
1151189984705228800,0
1151047457624776704,0
1150752333954998274,0
1150490194275180546,0
1150447816235540482,1
1148581384023420928,1
1141181485304700931,0
1132979791412584448,0
1130689427045588992,0
1128303351131779072,0
1122740026658390016,0
1122436403718164482,0
1122215962671972352,1
1119561749462757376,0
1118622824053321729,0
1115457457273360384,1
1114149458533650433,1
1113779877285703684,1
1111197861058891776,0
1110657800949121024,0
1110575022115037185,0
1110566517840797697,0
1110066855308337152,0
1106394274935922688,0
1104842161865064448,0
1102476445165731842,0
1101588253436727302,0
1100386800579821569,0
1099699790512828418,0
1099289325760626690,0
1094877386276069376,0
1090932209064833024,0
1088379000878174208,1
1087637761274851329,0
1085457329229910019,0
1083788444097306629,0
1081958836292984835,1
1081237309251641344,1
1079785685857587202,0
1078990698744111104,0
1075258084170321920,0
1070811355979096064,0
1070108618190667777,0
1070054188539883521,1
1066975688878632960,1
1063132856824856576,0
1062733222474403841,0
1058055751820853255,0
1055357948791324672,0
1047208833842642953,1
1044224143691067392,0
1043492356400603136,1
1043426083490684928,1
1042708487858528256,0
1042335480019398656,0
1042334084905791488,0
1041468213043838976,0
1032855025947758592,0
1032334015506915330,0
1032326151044296707,0
1026034262804520960,0
1024391276874133505,0
1021130006699937797,0
1019965195265953802,1
1019947602366910465,1
1016766796207140864,0
1015241560382820352,0
1011312964295589888,0
1008381767852716033,0
1005760193374892032,0
1002422736709476352,0
999741489067560962,0
990161403469287424,0
984374967096823808,0
977233684393799680,0
977137747612848128,1
976945195752349697,0
976943853474406400,0
974732022911590400,0
967822517766418432,0
959725459058692096,0
955026451522314240,0
954280616463347712,0
953334284063997952,0
944688176848867329,0
942516343169011713,0
938506051908972545,1
931216083377377280,0
923522659056537600,0
922862523195576320,0
909149314408226822,0
909063309822894080,0
894721728131342336,0
894281149731807233,0
881468061018193920,1
863422897909624832,1
854130228926533632,0
851336471516770304,0
844863891221897216,0
834510029524987904,0
834492158971371521,0
823480459187331072,0
818631611247972352,0
793227590794346496,0
783754208885501952,0
782712268173828096,0
781575545066811397,0
775703535279276036,0
772519671383920640,0
767479330918334464,0
752999218084716544,0
749546065481924608,0
739555327511830528,0
739264658775900160,0
725377414688329728,0
715904736336158720,0
712668122541649923,0
711914450551513088,0
705697140304158720,0
697640573990260736,0
696614776823287808,0
696061906768023552,0
668752187544223744,0
642854423019024384,0
1127966521714782208,0
791173269235851264,0
934007282911842304,0
760797533295808512,0
931592454347935749,0
872143149589815297,0
852961385692770304,0
805128550277844993,0
700762936919269377,0
1114700905687941120,1
1166030245046161413,0
1071075317123563521,0
1180847182167052289,1
1174665743096565763,0
1174656897443598336,0
1174575895715205120,0
1174399848726089731,0
1170727818851966977,0
1163849385740066818,0
1159451194009542656,0
1152669276626739201,0
1151299811544633344,1
1079363837244129280,0
1008220607786508289,0
662372971739283457,0
1179812044805160960,0
1176213404505296896,0
1165131986350039040,0
1144708032804413440,0
1133782779953602560,0
1118772106500681728,1
1061270022566363136,0
1047079098940645376,0
991387756877238273,0
983041058257948672,0
979529044751347712,0
938873445764554752,0
924674774646820864,0
866436777812381696,0
812956704556064768,0
783976703295123456,0
773958354423144448,0
"6,59842E+17",0
657936194026774528,0
652566211197276160,0
1182543179859595264,0
1181139527420784641,0
1178923940644818944,0
1178217638301962240,0
1175307366729957376,0
1174272644025409537,0
1170279196603629568,0
1167063767580102656,0
1166415636479782912,0
1166080782647140352,0
1165529167313719296,1
1164950615895826432,0
1163858814946422785,0
1160514360902639616,0
1158833545554604036,0
1156476387768897536,0
1156124357003030528,0
1144673694675099649,0
1144330032099336198,0
1178186276241055744,0
1172198041257938950,0
1165325433484840961,0
1136869128092954624,0
1125057145970491393,0
1096841433825374209,0
1079379493888946176,0
1072738757701443586,0
971719686386839553,0
970287606863945728,0
969256001621954560,0
955120884078952449,0
880119589631340546,0
877967686562529281,0
828933773328842752,0
678639014551748608,0
933718355978194944,0
1174376887201738758,0
1068554004492414976,0
803679530519056384,0
798148162317914113,0
1158415289933017088,0
1182139368045240321,0
1180797887665655808,0
1180209794185084928,0
1178212060997525505,0
1174981286366048256,0
1160906965092044800,0
1137791908686811139,0
1125637305128116230,0
1112839105954672640,0
1107588612038819841,0
1102144771072638976,0
1083383924217315329,0
1047189489943232512,0
1045699095103516673,1
1040711092635422723,1
1031881162166345728,0
1006578106692497408,0
997960111044866053,0
993696614861680640,0
985576997882654720,0
974421219872264195,0
963533664914231296,0
940329364595642368,0
847091315095539713,0
819611708364832769,0
802791680697110528,0
791397007139172352,0
680366262279618564,0
1105433532984426503,0
1172908285248397312,0
985915455041875968,0
863040447635222529,0
727165479425548289,0
1161648292134031363,0
1126397244331184128,0
1086252040081285124,0
835778255638626304,0
1166420526371397632,0
663604745165275136,0
1172272724267454464,0
1169819808164016133,0
1155243873754648576,0
1140636046658539520,1
1131645442436063233,0
1128496633006764032,0
1036674546714271745,0
1035632581293875201,0
1024311506819866626,0
982682491570896897,0
973577462578892800,0
953699703614517248,0
884881242788958209,0
884880736020557824,0
845378405315072003,0
845378219436113920,0
841085674417717248,0
838159042518388736,1
808815708670951424,0
798102413626503168,0
703372173549899776,0
1120722145666117632,0
699992097085116417,0
1181589072348889097,0
1177132402344452096,0
1172905208000782336,0
1167158922043625472,0
1164206035617427456,0
1149046042232524800,0
1144670082234310656,0
1125658730253697024,0
1123076337579827201,0
1058319381929881600,0
725196539262590976,0
647716350824173568,0
864915165246099460,1
761323796217364480,0
1158730860109148161,0
1031677195327090688,0
944270348178124802,0
931488191743430656,0
699974761301020672,0
687253656236851200,0
687004547064139776,0
642297577472438272,0
1179517641427492870,0
1179096147773837312,0
1176876175718850561,0
1176795906412371969,0
1176107940471857152,0
1174556768988516352,0
1174319368311910400,0
1144494563203006464,0
1136143751309615104,0
1131224036170706944,0
1125141953597837312,1
1116409417392689152,0
1099645496669417472,0
1090499961656086528,0
1088331403400527873,0
1081944857634058240,0
1071381315960930304,0
1181270622988582914,0
1127281480353419264,0
1109484640530849794,0
1093887250092433408,0
1045596096200941569,0
1001913878060597249,0
1001909502847922177,0
997196732818747394,0
974588075685830656,0
915887932061437952,0
799724692496142336,0
742848256493932544,0
742847424914464770,0
742829764977807360,0
781541550941667328,0
987495625406152705,0
679743965491494913,0
663724232468209664,0
1125461497159790592,0
1074407128130035712,0
1131528937979424768,0
1028534594956652544,0
997127460243288064,0
699234205088280576,1
1027265834216026113,0
974633401381675008,0
974625763700936704,0
1174047361770938369,0
1172448762393817088,1
1153703880649248768,0
1092452459036004353,0
1024769849648668685,0
1016392309351616514,1
912360732053966856,0
901337452962512896,0
851924946825748480,1
713641677722894336,0
1083939132047589377,0
931493230553821186,0
1150729153957814273,0
1124106342514470915,0
1077636071935086592,0
978845084966891520,0
826143398461636609,0
714808976773423104,1
1170025330742059015,0
851473882322259970,0
995526734475821061,0
1178951712834572288,0
1182394318461591552,0
1181224039437733891,0
1157329973033807873,0
1140636171766325255,1
1181258207903260674,0
1180611707573547008,1
1178409117800697857,1
1178135814720622593,0
1177112740869148672,0
1175659634364952576,0
1174623486452609025,0
1173877481427951616,0
1172275291336712193,0
1126431656146014208,0
1124301388727619585,0
1107733870487715840,0
1060622020428394498,0
1034119150078185473,1
984437895305089024,0
968904782281809920,0
964823142882521088,1
848508781210238978,0
1181235917958324226,0
1179097758633992194,0
1178740159652749313,0
1176401323010535426,0
1150298498790842368,0
1149258244667449344,0
1148639632617287682,0
1143519279230459904,0
1142121165818880001,0
1128605231850360832,0
1127146202917679104,0
1125888685931626496,0
1120377452633776128,0
1110874782734663681,0
1098489532570365952,0
1022048634437873665,0
970920793885544448,0
893924096156856320,0
816057074023014401,0
712711633571815424,0
648445170233511936,0
1181524369899757569,0
1180217850826502144,0
1098504507384827904,0
688092368520785922,0
1178932745579483136,0
1080355364145676288,0
1053272377315020801,0
995753736164306944,0
800556219492466689,0
706572601678757888,0
